rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,average_act
-0.8517837079362619,1.4653086116259728,0.1677295735344948,0.7253979364690352,-0.7636086817495452,WA,22.4725274725275
0.6798536382938181,-0.35724470790547364,-0.4357621661225658,-0.21431077781542932,0.8686836426193832,IN,17.954822954823
1.279245784045726,-1.55177899653045,-0.3524399439968168,-0.2402980694180461,0.6371371010954918,IL,18.7
-0.7913609026675845,-0.9340998797378268,-1.389140930700393,-1.0296517394302278,1.0526023298064053,LA,17.5
1.0933146742647089,-1.1222498736541362,0.6366195123607186,-0.6232599983683542,1.7492465224709308,LA,17.9
-0.6900226252105459,1.0198633941835114,0.5934841474541436,1.5020879580335924,-0.3965202385481214,FL,21.6666666666667
-1.327027625032284,1.371463712774712,1.0171282028504898,1.5645399572182939,-0.9557725172181251,IL,23.7
0.8185041896500461,-1.7260700346070725,-0.8158846812367314,-0.8538043995858544,1.3428199196621151,TX,16.953601953602
0.331720877925329,-1.5485448108434963,-0.8535090959736309,-0.6289524527194036,0.43236345345502636,TN,18.8
1.3105728920658055,-0.5453125989666211,-1.4716945453294,-0.42014662717583834,-0.24309801522472907,WA,21.1538461538462
-0.42110184443010457,0.9388232096485156,0.8101277419708222,0.8870966397742062,-0.9850010199962407,TX,22.1550671550672
-0.7705926450213526,-0.9589964981864811,-0.04467921340086303,-0.16571866748545702,-0.6069709013673941,OH,22.0
0.2242925064270456,-0.05290813840840193,0.6179265475652397,0.5587905225278142,-0.13446496868246932,IL,20.2
-0.09521960262969076,0.39490348902023314,1.1353413124244371,0.6736296016098541,-1.0613130810493991,OH,23.0
-0.4012697147026312,-0.2643805099621397,0.9960694605120263,0.031825998363640924,-0.852310144947839,OH,20.0
1.1426261570216274,-0.7284605576117432,-0.11525721215621507,-0.5407194102781381,0.30223856777217717,MI,19.8
1.2839890789020292,-0.5797931191999062,-1.1088302885978367,-0.35101218157903563,1.5568011179284136,NY,15.0488400488401
-0.2746640399838609,-0.76805319242071,-1.0944487718833718,-0.5194345809655186,-0.38771595306744727,LA,26.2
0.04649518912094549,1.6544469945063132,1.6626668615173887,0.6252437396259343,2.4388602277904874,NY,15.7081807081807
0.6012756330205881,-0.39220233303509927,0.41580801148245305,0.1637836901680394,-0.08264853898652881,FL,19.9084249084249
1.4988136810981678,0.5120520122036092,0.713799855722137,-1.2335488543377433,-0.6909682106203987,TN,22.4
1.9454380450564506,-1.426046396292135,0.6924858662710958,-0.7006856274764679,1.0647512689492515,GA,16.2454212454212
0.18913124250183222,-0.494542030157047,0.6164176945716259,-0.6786583041180594,0.1468973551466745,MI,18.6
1.4819943406940677,-0.5943893457235487,-1.257843441854461,-0.561220495875758,0.5549514101674319,GA,19.2979242979243
0.12291116493968715,0.407999038241378,1.2024595690293511,1.3820926703002399,-0.9695389756480081,FL,21.8376068376068
0.6103218995870698,0.6524788660506253,-0.10486958998464388,-0.3870643924690151,0.4184689375894675,GA,18.8095238095238
-0.3695913371287221,0.16981153085921874,0.2985313105590519,-0.05842827786893921,-0.8576980892146521,NC,21.4957264957265
-0.5631569153268479,0.9879387858386324,0.3335839920239165,0.28080900171823586,-0.5612470698792095,MA,20.3479853479853
-0.5914642667984371,-1.1261832536698286,-0.3429668532196609,-0.4786799077855418,1.6866731771470498,TX,15.6349206349206
1.384659075391415,-0.4439061920871642,0.02268910727851546,-0.7214754607585614,0.05716068130816708,IL,19.1
-0.7796947182908992,-0.14198359677610217,0.11812994001155985,0.4849123649718038,-0.6564379379020656,IN,22.2625152625153
-0.919427343390213,-0.08565361043881076,1.186248692279187,0.8798779476623682,-0.28391302959336906,OH,22.0
1.778655504187969,-0.35275234262390814,-0.28096296463201637,-0.8759142222826839,-0.12313728918387018,IL,18.9
0.7281857969762384,-0.26346334619723966,-0.3183554235097693,-0.5730591509391723,0.3559408988073832,FL,19.8840048840049
-0.6560168087263055,1.2620750417246522,0.9596099873564368,0.39766931459159033,-1.1667844444360487,MA,22.6923076923077
0.2238711322090707,-1.159554538859385,0.5726305467662879,-0.9941770239091954,0.4269887346933164,MO,17.2
-0.3237036186308492,0.23325252649715295,0.27834074670112785,0.30316632243032837,-0.6744025028200358,IL,20.2
0.3537994689276039,0.3583048069525986,-1.011086306706593,0.15512125963383383,2.4541407148765524,GA,17.0512820512821
-0.28622807920978877,0.9919565835073452,0.20461430303635467,-0.6750695828967457,-0.9576897765956859,PA,22.2527472527473
1.4689696562198704,-0.914403654300586,-0.35515956521898356,-0.863951818211638,0.34796385952113584,MO,19.3
-0.995336414579935,0.6497752621617277,0.40691921109086115,0.5517368290928183,-1.2532208557008988,OH,24.0
1.1139955048266792,-0.3239175390671216,0.15739620619376907,-0.598303948496,-0.12658857965057688,MO,23.4
-0.20293939291157798,1.2587290207549287,-0.3613979755555254,0.6501172901598675,-1.0181719502156075,WI,24.1
-1.048339139910193,0.21179003809879177,1.1801655882058457,-0.16790489995361366,-0.6165412806565727,WI,21.6
-1.4420595451884366,2.065864823784733,1.874851386344446,2.1775100416863653,0.3850500947993061,TN,19.0
-0.36727534391161376,-0.08590874155436218,-1.0858300167424468,-0.6240437420833537,0.5851348568366663,TX,18.980463980464
-0.4970312929305788,0.22064409744126084,-0.13842978440216755,-0.09695546891154884,-0.6725470284782199,NC,21.0561660561661
-0.569478829149511,-0.20818572139588476,-0.5736294334781007,-0.04704336916684044,-0.027040845427001952,PA,19.5421245421245
-0.202600882580428,1.0599004062579278,1.2829178227009173,0.5639879808483377,-0.6553293266466294,OH,24.0
0.2094877404703791,-0.0517583424148829,0.3683270860893766,0.04688212762547445,-1.0974483872178764,PA,22.3992673992674
0.23932184131434492,0.4088272553571496,0.5657133154949205,1.1398333630269568,-0.8137139631830088,WA,22.3504273504273
-0.1604601206949408,0.31665205596437046,0.6530521337809546,0.011201163758389523,-0.12222334216420125,TX,20.1037851037851
0.44909844142632654,-0.9299720807361145,1.874851386344446,-0.6226412533301966,-1.4782288773190666,NJ,22.7899877899878
0.868040130756554,-0.7263354219910545,-1.0361242161740472,-0.8507931737334876,1.733235080663118,IL,15.9
-0.4089900479958294,-0.46869314307882587,0.1783251569192268,-0.3925093488048015,0.07303266446763532,NC,20.6654456654457
1.4067595116446945,-0.023826836769975192,0.3204329302528871,-0.826620867576133,1.1579688300359772,MI,15.9
-0.14923509734950752,0.24293885850377298,0.9356465697933691,0.9695547285260012,-0.9125831617158315,TX,21.7155067155067
1.6618272035132235,-0.8293209053071724,-1.4349020139464421,-0.6488760429480764,1.8458480328820368,NY,14.8290598290598
-1.0642112004154258,-0.8826046235409735,0.48724492048792956,-0.3902818666674343,-0.2503140869474875,TX,19.5909645909646
-0.8305317963826475,-0.7796860375088447,0.5703432031449545,0.18985348110907718,-0.9673612850113643,OH,22.0
0.45901972830746623,0.48965273232945894,0.40370534754350385,0.37456949983370874,0.623691956589285,TN,16.1
0.4824662141289076,-0.9099792809855175,-1.8190044284709588,-0.9538348474213236,-0.6855555018582064,TN,19.3
0.8650945691689987,-0.8667729752836095,-1.0744461485850612,-1.0082019114407663,0.5291566090230627,TX,19.2979242979243
0.5525117081984728,-0.7902930323747838,-0.6067788003197673,-0.5540018037639199,-0.6463283693003681,PA,20.6654456654457
-0.6379755771241978,-0.4439606395086959,0.22730095827552066,0.11502658116122509,-0.43975767845071506,PA,20.6898656898657
0.1859561466795335,-0.08619986627127878,0.1465119841167661,-0.7723775525643218,0.0591776012075003,MO,20.8
-0.9262523786401134,0.7981962960401385,0.5894349116431938,0.8062060384524101,0.921185093630503,TX,18.1501831501831
-0.43153258672230255,0.3167464655210992,-0.6198964442230691,0.36685581169134474,0.545830349399821,GA,17.8327228327228
0.4811855597137866,-0.29717313795805333,-1.528433371224168,-0.48923982310343056,1.1943981616091894,NC,16.2698412698413
0.06943890348551512,0.6422451806885321,-0.8276682705688857,-0.20416335918964565,0.06928047738259085,WA,20.8608058608059
0.7421949756008326,-1.2496993291627636,-0.8031213083995822,-0.502480966920002,0.1183625602146998,TX,20.2747252747253
0.6930446290898102,-0.3513805155509646,-0.38382264348748285,-0.20841207511832743,-0.511392365576171,IN,20.8388278388278
-0.43605875004648026,-1.6117236490266076,0.36998280224147945,-0.738016578111973,0.5423012987930572,GA,18.6141636141636
-0.9432340703881201,-0.4419654187223327,1.3137688652594246,-0.03289473262763798,-1.186435800072017,WI,22.1
-0.5993724129762609,-0.8495874973809259,0.6212288863545405,0.12307026665727314,-0.2838061029786841,TN,19.2
-0.38820358368615265,0.6351790436290121,1.0458937517854967,0.8648218184005346,-1.1619757196615812,PA,22.5702075702076
0.8844172097079823,-0.8681022992111852,-0.38751205570798525,-0.5609317481912844,-0.5382824639304397,IN,20.1184371184371
-1.3797106644882284,0.17966098771000777,1.0387579382477699,-0.16596616550072005,0.1683501318013613,TN,19.3
-1.0590820859375039,-0.5780889375902459,1.122748636170932,0.16992989088040433,0.025502186678724885,OH,20.0
0.15882801356842588,0.5512608098687403,-1.4863086606382596,-1.1121510778512333,1.930779861368539,IL,18.5
3.376438616493277,-2.0631042735478093,-2.7565342913622164,-1.360597835506092,1.7135906293660355,NJ,14.4871794871795
-0.299292645284954,-1.253460964755367,-0.21636013133726287,-0.8178759377035064,0.20189147780619637,FL,20.1770451770452
3.2369762382247087,-0.7328926319612057,-0.9659823437539193,-1.098414938004136,2.4537226835826407,GA,16.9291819291819
-0.3057062478185039,-0.0018661245628544666,1.031766306754084,-0.429881549109517,-0.14047122605546364,TN,20.0
-0.40481857758740747,0.33591499391865354,-0.3466101690812353,-0.014579879498174731,-0.9416448778415589,TX,21.4224664224664
-0.33999243889544567,0.09487618523106893,0.6901231604074064,0.12080153485069549,-1.36937110574698,MI,22.2
-0.739827987511238,-1.5175282680996343,0.6530521337809546,0.7919336529055762,-0.38826185253554196,PA,21.007326007326
0.017537471447895903,0.4450503378597604,-1.5145537030498786,-0.297470110943803,0.38028672513055223,OH,19.0
-0.6582165268787986,1.0726422935949658,0.41926554603082145,1.1932104349853474,-1.2271103681753452,IL,22.6
-0.2266174987350815,-1.3403796330288127,-1.2152162721767865,-0.5746266383691714,2.2386639473278684,TX,17.0512820512821
-0.5653364677013499,-1.5005790611928205,0.8579804656892287,-0.5480206017283971,0.8337705067364466,OH,20.0
-0.802711729288395,2.3907862642995084,0.6206050840333859,0.7458577723974446,1.1730981276990513,IN,18.1648351648352
0.2050308597004211,-0.5431321045493241,-0.10553751204143762,0.01660487042496539,0.8600303255048389,KY,18.3
-0.36632914813797735,-0.15334115718766653,0.4243503283374882,-0.5269832704310407,0.33984382593270107,NC,21.3980463980464
-0.6933728898464943,0.8499351629702816,0.1700333816489489,1.0663677021630513,1.441368382377585,NY,15.7814407814408
1.4237871906483037,-1.0965705852877463,-1.5850434085818035,-0.9836583582605172,0.6216227025775141,LA,18.3
-0.3349684665642399,-0.8056272209464576,-0.011835902709239472,0.24426179479773039,-1.1189881159837838,PA,22.5213675213675
-0.38350340833478636,-1.3093522491359308,0.33344869376743697,-1.061661482737578,1.2053561240640507,TX,18.9316239316239
-0.3967526240717731,0.22965065118152142,-0.47838727228355166,-0.2021833750675415,1.9926216338155671,MI,15.8
-0.05133881715879177,-0.9087174565253986,-1.3637381361137355,-0.3960980700261152,2.1935746220760133,MA,15.1221001221001
0.2196761985216584,-1.383238811303314,-0.49185213716881115,-0.767798839281956,1.3586128739553267,WA,18.7606837606838
-1.2659468069204014,0.7333187378453218,1.6672299695781856,0.08978178360439737,-0.7860101950184442,OH,22.0
-0.4035090307440155,0.7804103392954199,1.3356568945629745,0.568772942476756,-1.2695171333858548,PA,23.1562881562882
0.1585473331733983,1.4640365935227453,0.8118297325011847,-0.003442468811338973,-1.440733795818391,NC,30.9462759462759
-0.41888136545604926,0.11181787299866404,-1.1074363873477688,-0.6744095881893777,1.0477594537219685,NJ,13.7301587301587
-0.5036320645513633,1.7585905546745144,1.3875791130050144,2.0115626224525127,-0.7167436767982284,TN,20.7
0.11559915581274754,-1.4260057201123297,0.6000303676468797,-0.6191350314473039,0.908798560360432,GA,17.7838827838828
-0.08063548663305076,-0.24751804872593675,-0.6873123523726299,-0.7019643672219935,-0.37591388640332085,OH,22.0
-0.02650936468572175,-0.16178333468741546,-1.4971912324832528,-0.3171462031572128,1.2577745868503418,OH,16.0
-0.9513538455853638,-1.0604942354174076,-0.6009797521254298,-0.9619197825865822,0.15291430789603613,PA,20.4212454212454
-0.07696453629368062,0.10881302983917202,1.5662193502323603,-0.013878635121596183,0.16535777349500527,NY,20.8363858363858
1.8009315581016831,-1.1048116607444112,-2.316658627430908,-0.9546598408055337,1.8579034387038527,TN,14.3
-0.6876650420854089,-0.41565003969961534,-1.043576681086046,-0.4045542522142683,0.8261811038975649,MI,17.4
-0.07649056966886963,1.6095974981626933,0.6011486316983663,1.7295798837295155,-1.617532214564452,MA,28.4065934065934
0.8260726921705351,-0.9330528948658907,0.43273180932928085,-0.15598374555177835,0.3022081146974163,TN,18.7
0.28004178425008347,-0.8184490231136577,-1.3892112799108383,-0.936468736683702,1.270174910105012,GA,17.1489621489621
1.0170175823835927,-0.6309887575496294,-1.8737653443647486,-0.9067689748521399,-0.10895014855446924,PA,19.7130647130647
0.041733490857677566,-0.44930833709898765,0.026488414517622974,-0.6910744545504208,0.5401379877807524,KY,20.2
0.16768649668990424,-0.06107540111200326,-1.7855830703877507,-0.4754211839179121,2.45449656230643,GA,16.8803418803419
1.714539683288893,1.3075465418379508,-0.8899872780168544,-0.8585068618758517,1.6265867572654014,IL,17.8
-0.10514946600350929,-0.5695642504426874,1.1024997159739522,-0.2402568197488356,0.2689151529632008,FL,20.8852258852259
1.3624106860409815,-1.401520405546363,-0.6458740787236747,-0.8374695305784953,1.2147064228949345,TX,17.1978021978022
0.6399114508547651,-0.6796475579235808,0.09772740405678151,-0.8227433986703457,0.3757785359797647,TN,18.5
-0.6402905550425387,-0.556303947208103,0.06413775163101043,0.2943388932192808,-0.5926976232063234,FL,18.1013431013431
0.7918075131752845,0.12708178538349035,-0.36033650210572854,-0.5521868183186578,-0.48606231994802834,KY,19.6
-0.7184165498280995,-0.6986496844197077,0.5415285027574862,-0.09980169608707354,-0.06383784389233085,WI,19.0
-0.24100528650655023,0.18968808896163472,-0.6073412329073385,-0.09509923379707622,-0.2921275753181554,PA,19.5909645909646
-1.225078345957066,0.5089579772445884,-0.35747306177280214,-0.19995589293017435,-0.9589035853680271,WY,22.5
-0.27413529971046086,-0.14180315432824586,-0.27944752564681535,-0.17450484702729413,-0.6252884705775761,FL,21.9108669108669
0.6458814045867699,-1.080616649879963,-0.9873185422714384,-0.6848045048304243,1.2888757634628896,NC,16.6849816849817
-0.5949816615257675,-0.5731741975752955,-1.085992343701331,-0.6440498316504476,-0.7282112587327302,MI,21.2
1.3567745059074152,-1.298157593154858,0.0857601696009754,-0.47876240712396284,0.23924820981997885,NC,18.2722832722833
1.458816293170073,-1.0222521428617009,-1.9596550385750642,-1.2019103580532875,-0.5215899974266411,TX,21.959706959707
1.7025803595623188,-0.7904805158144996,-0.3735825878910171,-1.119411019632282,0.4197397387506332,IN,20.5457875457875
-0.3965889359668424,1.3266591036852566,1.083569527974677,1.369717769537089,-0.9238508220921124,GA,22.5213675213675
-0.9901997944331978,1.0630139486920287,0.12440303996780311,-0.15548874952125233,0.6011076956578361,TX,21.1294261294261
1.2916512059784149,-1.7142636013129295,-0.6650759626964925,-0.5363881950110353,1.8841632574722498,OH,21.0
-0.36432064438463113,0.34649323795107906,0.23969244456907413,-0.10999036438206773,-0.3436498700934239,OH,23.0
-0.47266838023305524,0.19164007757414891,0.3515498033806366,-0.2401743204104146,-0.5001339400437695,IL,20.0
1.3742480192957336,-0.05081280669759605,-0.17613547611778574,-0.18576600672176138,0.5828433496162272,WY,14.9
-0.062134009478131365,0.5843217944122364,-0.01980639089918999,-0.34152475766061996,1.3043931431883389,FL,17.4175824175824
-0.08785980538585879,1.2716127324334197,0.27915144968974986,-1.4394259533673628,-0.7556243329109391,NC,22.8876678876679
0.5713810376888422,-0.5173509734715244,-0.37414198331676035,0.17285861739435002,-0.4084371524201589,MA,20.8852258852259
-0.32382637929840896,0.11787941887556773,-2.2485075600587674,-0.7780700069153712,0.2839620326896102,IN,20.0598290598291
0.4546864489561334,1.0574686936100068,0.8739945107785623,0.2284631714901078,0.4367395171080115,GA,18.9072039072039
-0.6423391481445014,0.6430823435630263,1.0510096046159192,-1.4199561095000055,1.4835382537825184,TN,16.7
1.876926767714655,-0.5340744249678666,-0.10553751204143762,-0.3328623271264144,-0.034758558349541946,NC,21.6422466422466
2.3031074821564617,0.3750287541343954,-0.30832933523615,-1.5134691096002153,2.335044345725592,OH,16.0
-0.7483563873877532,2.1469279054460273,0.4597258092859239,0.9787121550907328,-0.8236386862666808,TX,24.1330891330891
1.5290964752340603,0.30346288204323474,-0.6270842259519166,-0.5821753278346934,0.043897568489571305,KY,18.8
-0.19742267954384574,1.045684767268235,-1.9322245854779676,-0.9095739523584542,-0.9081662227677453,IN,23.2173382173382
-0.9201964001605065,-0.4428817635021527,0.9030273006593209,0.6215312693969891,-0.9364106097279331,PA,20.8608058608059
-0.6816473959821365,-0.3059395182045339,0.8043608303590035,0.6207062760127791,-1.2065032384427719,PA,23.1318681318681
1.1193471364380638,-0.5859534540343359,-1.7504079953370357,-0.4256328331808352,1.9989222301714156,OH,18.0
-0.569131171726926,-0.656142091968715,-0.5743191140057232,-0.2578704285017203,-0.14751495623601832,TX,19.6642246642247
-0.32127897963460195,-1.08893981387307,-1.9826017722506613,-1.1493995291483174,0.6209319155775931,LA,18.1
0.4626598963530431,-1.5257967852905086,-1.2548268906130842,-1.283584703090083,1.0083463316726864,IL,17.6
-1.0423506342999773,-0.07194780186117777,-0.17534234266339127,-0.1963259220396501,-0.14689028827824224,IL,20.0
-1.1724873047032338,1.4921904456788142,1.2045163320494694,1.581782318948284,-1.5122817020319723,PA,24.4749694749695
-0.9210147750901266,1.386445539535044,0.9398009379540183,1.3919925909107604,-1.1412827575485869,WA,22.8632478632479
0.4254048547255616,-1.1179750417240453,-1.1357439002017624,-0.5075959259021043,1.9889638069206634,NJ,17.4175824175824
-0.5556572319757934,-0.4127474506024368,0.565432282929535,0.41845914787368377,0.9196076516399809,TX,16.978021978022
0.8113579999445429,-1.4637532602106833,0.3859207000725061,-0.7148755136848809,1.0491650689757424,TN,18.4
-0.05461536352924532,-0.7018952744527609,0.31261271356202275,-0.11184659949654036,-0.30335061841821986,TX,20.9340659340659
-0.21762359049917068,1.1213232391852388,0.02950861545198147,0.3033313211071704,-1.1131883058556775,NJ,22.8388278388278
0.2584108134719694,-0.3350101797077997,-0.1526103814148312,-0.36623330951771116,0.0784041762576439,MI,19.6
-0.9114944875313269,0.5231245102642923,-0.4768221694977074,1.00391570297835,-0.5187729004083392,TX,21.1782661782662
-0.6829806659343105,1.4291310411303704,0.4433929832565253,1.5484525862261977,-0.2142940538817505,FL,20.2014652014652
0.2518679340195933,-0.1954436664002292,-0.10838017553193904,-0.4994284913984247,-0.2745663144385168,PA,19.7374847374847
0.7722819696472811,-0.1867796028881691,0.8095387375575577,-0.5672841972497018,0.3224949991493798,MI,19.5
1.2783205819551664,-0.4005016106639099,-0.6811705518389298,-0.297470110943803,1.7131221123278368,NJ,16.5873015873016
0.15416072794698016,-0.6344940471125046,-0.07033059829235426,-0.29379889038406826,0.13615701088921828,OH,21.0
-0.6007535486181729,1.1337134318079887,0.8977288110682425,0.951157376058117,-1.1832697393680038,MA,23.1074481074481
0.5715989573397582,-0.8159539877029391,-2.4078181932760714,-0.5511143269191847,-0.6768430411789198,FL,21.1294261294261
0.027462823037100927,-1.0242346681551637,-0.003023263183812444,0.37069203092792147,0.2440928499571742,PA,19.0537240537241
0.6643742116185317,-0.3923363983849022,-0.17359422031413768,-0.6359236468159786,-0.38258043687756205,WI,23.5
0.11412453340932921,0.43219823730439233,-0.5146597694924101,0.2579154353064068,1.3793911855908771,NJ,15.5616605616606
-1.0460097102078718,1.5404646193739568,0.8906913631576681,0.8391232744823914,-1.3663421642156175,OH,24.0
-0.46414748480021195,0.2121939433025775,0.038242589484111036,0.23877558879273353,-0.9902027767086858,OH,23.0
-0.7671307099652372,0.5062460739325826,0.720236213193595,0.41565417036736957,-0.9654615244297119,MI,21.4
-0.4219778570645072,-1.4359315917815574,-0.28002111542345226,-0.8333033139882344,0.6554424647365267,MO,20.5
-0.3308532560356611,0.31921948594889654,-1.6507454104635388,-1.113099820243075,1.8515518764204846,WI,14.6
-0.8139382443968004,1.6106540221869992,1.4676360944092128,1.9853690825038435,-1.6593035666428446,NJ,24.5482295482295
-0.48829538882866436,1.9603195807422238,0.8493221974707604,1.5399964040380445,0.8812194315283122,TX,18.9316239316239
2.868235066623195,-0.20213034432807797,-2.8353397633416866,-1.0041594438581372,2.437106824155974,PA,13.7057387057387
-0.7529494509982475,1.0892097593996208,0.9762552245286659,2.1880287073350435,-1.3248269735613556,WA,22.8388278388278
4.0104435993129135,-1.2389763523391881,-2.397620646829745,-1.1000236751033456,1.307244094240529,MI,13.6
0.04041493603033527,-0.16235888404144272,-0.1972221832630017,-0.34432973516693416,-0.660330968124634,IL,20.7
-0.6438836456800221,1.1378940443898438,0.6954468371750528,1.2186614808882277,0.3844106769496826,NC,20.1282051282051
-0.0158443738385736,-0.5087976241223178,0.8798267203261755,-0.42922155440214893,-0.37565477157989785,NC,21.959706959707
0.5728824678461164,-0.013349507266893004,0.05345309757588893,0.19335970299196992,-0.4843567721875438,MI,20.6
-0.7493556176792876,-0.5505690636315395,0.7320375707530873,0.03830219642968987,-0.6004414329168724,TX,22.2771672771673
0.49834519627883817,-1.6735133896088252,0.7292868479338758,-1.1003536724570298,1.2449354110257058,TN,16.0
-0.44617976723023334,0.040755643694539476,0.45419555479710516,0.43318527978183324,-0.9931222613443754,WI,22.4
0.5492198938111186,-0.0058717304840915415,0.2937921377480348,-0.3888381282450667,1.005626431787388,OH,21.0
-0.5533699266106936,0.2471473606825479,0.8174299423633893,0.14687132579173326,-0.1303673648330979,WA,19.6886446886447
0.9853760793992102,-1.2830334605184754,0.0506302982312813,-0.9801521363776244,0.5961321467927521,KY,17.7
-0.28388955081839956,0.7877811687515582,-1.8110090695644314,-0.9706234627899983,0.4923928627473098,MI,16.1
-0.6319477408172761,-0.6415094033982498,0.10421114617972249,0.12459650441806175,-0.30602872071237863,LA,18.9
-0.15976377299784514,0.32785885370756435,0.4271584003359848,-0.07612438596024491,0.009947559359437233,TX,19.6886446886447
-0.18117028623317755,-0.44300638367995837,0.7353973505188311,-0.024933546470010937,-0.8131015330858072,OH,22.0
-0.218112541056213,-0.3540588532904816,0.9529212560605447,-0.017261107996857414,-0.1413684115103014,TN,19.9
0.8196030580052732,0.5068866546726551,-2.371544251549103,-0.18918972926623312,2.4350074643067385,NY,17.026862026862
-0.4964433826032536,0.4606852249985632,0.08845976780044708,-0.010207414561861434,-0.6731179968974647,MI,20.2
-0.4566639955206489,0.20938203919088177,0.8627366020167008,-0.6326236732791383,0.5526327014202499,FL,21.0561660561661
2.437964242545279,-1.3748959974219346,-1.5083129817314347,-1.3149757013592758,1.6758001728727723,TX,15.6105006105006
4.198918834221916,-0.32892685901295354,-2.555275123168685,-1.3802739277195017,2.4391489971419302,PA,17.002442002442
-0.3563554329582934,-1.2892243754376116,0.06116985194209372,-0.849761932003225,-1.7659515513346689,OH,21.0
0.1990872449826208,0.5519447887720951,0.9807386323960547,0.5953789791175302,-0.6795430120093937,MI,19.2
-0.07860001582006393,-0.9512021187509625,0.9194093535883379,-0.3371522927243067,-0.2462704264798044,TN,19.6
0.5742851197035584,1.278434445986428,-0.0679713721132909,-0.30984501170695383,-0.5834304493220973,KY,21.5
-0.2605956925411212,-0.6973838848671585,0.3149727557583895,0.33748604721346676,-1.160066417770097,IN,22.4407814407814
-0.20400886024034928,0.22797228646280762,-0.34006499376707194,-0.1608099568494072,-0.9051955756568582,OH,22.0
-1.0568601140868195,0.9509417884516598,1.402087888845541,0.8740204946344767,-0.5030929942000308,NC,23.5958485958486
0.7682411831610657,-0.5719182996260169,0.22694588275222785,-0.8844116541400474,0.041365441152735244,NC,19.2979242979243
0.3055162842170843,-1.0978444214995429,0.6836622429869658,-0.8066560276782496,0.5953629979874596,KY,17.7
1.5096099691678444,-1.261062071938335,-0.5939250001238665,-0.3441234868208817,1.0066476469617114,MI,18.0
-0.701255934605359,0.740347422991971,0.3788549076988926,-0.1771448258567663,0.3822196764247067,OH,19.0
-0.8004414514151145,0.8001156377494043,1.2273971398713028,0.9997907360572998,-1.1442117246123724,IL,21.9
0.47119020818113727,-1.7307510092787985,-2.305693705107129,-1.0343542017202252,1.2768054794426267,GA,16.2698412698413
-0.6029004360235471,2.309774009337868,1.1270188166206356,2.880033158010439,1.5467950824561398,NY,17.1001221001221
-1.0771382205262552,-0.4933727980811643,0.9171850639848975,0.716694256265619,-0.7825795089428852,LA,21.4
-0.42789332253764784,0.54509245806136,0.7778506870266203,0.20111464080354446,-1.0609963896020806,TX,22.8388278388278
-0.6229461108793914,0.8559003048721013,-0.40980918384641773,-0.5580030216773387,-0.14391673469461855,WI,23.1
0.697815325492119,-0.2318740348319153,-0.0010840731936438163,-0.4468764128242442,0.9452618257334626,MI,18.2
-0.6819608529330606,0.0031367458056716685,0.4731761327091064,-0.13432766921626438,-0.39740515817946553,TX,20.7875457875458
-1.0514960358170533,-0.01333628530575241,0.5808057117131457,-0.20012089160701635,-0.39989449503135405,IN,19.7472527472527
-1.2106599164775234,0.5558782808783646,0.5252094961487259,0.48454111794890925,-0.5955139148004882,IN,20.7094017094017
0.4854335841151621,0.4526358134089609,0.24185695935978885,-0.05719078779262413,0.1372520340017467,NC,19.9328449328449
-0.02079874144595931,0.27943514220518345,0.9276026779078692,-0.27507154056249994,0.6042409205428986,NC,17.5641025641026
-0.9290365903558897,1.133102054155134,1.1028673274305762,1.1633044248077329,-0.3604003924973,IN,20.4822954822955
3.249035250536545,-0.6975881534299345,-1.1405108587475477,-0.8826791680332063,1.5413257691571403,IL,17.3
0.08122249937892981,-1.4451735352014419,-0.12494604208006488,-0.7575689213177513,0.4931674886696814,FL,20.5433455433455
-0.4680411229017714,0.9009610650863121,-0.24532966957455704,-0.3189199389332644,-1.0234469950293958,MI,20.2
2.3767832501923243,-1.4154138460640013,-1.4045783251493178,-1.202199105737761,1.4837990056526111,MA,14.1452991452991
0.7161731895952697,-1.069191191064051,-0.42513917863973316,-0.7992310872203592,0.5028294573860317,TN,17.5
-0.45964505320322463,1.0525424577103104,0.2721453509906564,0.6822095328056387,-1.2343864256917805,TX,24.2063492063492
-0.28525317877252687,-1.4963189949635554,-0.1945076222260249,-0.6974269036088382,0.3073116400815994,MI,17.3
0.18844475776816744,0.626431248614273,-0.10453414844504062,0.6145600753004141,-0.3870282679456522,MA,22.1550671550672
-0.09102863208090099,-0.379312571216711,0.13321207505307994,-0.058345778530518214,-0.6427159699888438,OH,22.0
0.332170198655806,-0.08803538587845194,0.22078250564774263,-0.6403373614215023,0.2849559486163429,NC,19.4444444444444
0.44686444254102364,0.4358731586028287,0.0855895500789613,0.07761313118729904,-0.2969904533847417,FL,19.3711843711844
1.6025960604625715,-1.254257594753949,-1.4922462704262593,-1.2816459686371895,1.2486756432770891,MA,19.2490842490842
-0.20662138316243894,-1.7747790701320347,-0.5412708474643381,-0.2845589644809156,-0.005978966566854807,KY,18.5
-1.3493266891837905,2.031625076535941,1.747020921205336,2.808341232922585,-0.3346183818754653,PA,22.8144078144078
-0.10394778758862225,-0.16627050293063803,0.5484394562151812,0.59042901881227,-1.3302858821721444,IL,22.5
-1.2312816716413808,0.641179167297582,1.467412325153286,0.95057988068917,-1.4310738624862245,OH,24.0
